age,duration,pdays,y
0.15151515151515152,0.006428988895382817,1.0,0
0.30303030303030304,0.034774985388661604,1.0,0
0.3484848484848485,0.08562244301578024,1.0,0
0.30303030303030304,0.1037405026300409,1.0,0
0.25757575757575757,0.004091174751607247,1.0,0
0.5303030303030303,0.05201636469900643,1.0,0
0.30303030303030304,0.018994739918176504,1.0,0
0.2878787878787879,0.011396843950905903,1.0,0
0.16666666666666666,0.07451782583284629,0.003003003003003003,1
0.07575757575757576,0.03009935710111046,1.0,0
0.5151515151515151,0.0067212156633547635,1.0,0
0.48484848484848486,0.015488018702513151,1.0,0
0.24242424242424243,0.09029807130333138,1.0,0
0.42424242424242425,0.10490940970192869,1.0,0
0.6060606060606061,0.13939216832261836,1.0,1
0.30303030303030304,0.016656925774400935,1.0,0
0.3333333333333333,0.07860900058445354,1.0,0
0.5454545454545454,0.05084745762711865,1.0,0
0.16666666666666666,0.031560490940970194,1.0,0
0.2727272727272727,0.03243717124488603,1.0,0
0.5303030303030303,0.12331969608416131,1.0,0
0.8181818181818182,0.06049094097019287,1.0,1
0.696969696969697,0.06779661016949153,1.0,1
0.24242424242424243,0.037405026300409115,1.0,0
0.45454545454545453,0.0423728813559322,1.0,0
0.42424242424242425,0.02396259497369959,1.0,0
0.2878787878787879,0.06312098188194039,1.0,0
0.22727272727272727,0.2232612507305669,1.0,0
0.4090909090909091,0.05201636469900643,1.0,0
0.24242424242424243,0.043541788427819986,1.0,0
0.25757575757575757,0.06896551724137931,1.0,0
0.15151515151515152,0.0727644652250146,1.0,0
0.22727272727272727,0.04003506721215663,1.0,0
0.4696969696969697,0.1309175920514319,1.0,0
0.06060606060606061,0.22706019871420222,1.0,0
0.19696969696969696,0.03652834599649328,1.0,0
0.21212121212121213,0.0701344243132671,1.0,0
0.19696969696969696,0.031560490940970194,1.0,0
0.42424242424242425,0.058737580362361194,1.0,0
0.48484848484848486,0.04587960257159556,1.0,0
0.24242424242424243,0.06253652834599649,1.0,0
0.16666666666666666,0.03915838690824079,1.0,0
0.30303030303030304,0.049386323787258914,1.0,0
0.3181818181818182,0.05902980713033314,1.0,0
0.5606060606060606,0.0727644652250146,1.0,0
0.21212121212121213,0.023670368205727644,1.0,0
0.22727272727272727,0.014903565166569257,1.0,0
0.21212121212121213,0.03915838690824079,1.0,0
0.18181818181818182,0.1946230274693162,1.0,0
0.24242424242424243,0.03798947983635301,1.0,0
0.3333333333333333,0.025131502045587374,1.0,0
0.2727272727272727,0.02951490356516657,1.0,0
0.15151515151515152,0.3109292811221508,1.0,1
0.12121212121212122,0.030976037405026302,1.0,0
0.42424242424242425,0.07218001168907072,1.0,0
0.16666666666666666,0.0423728813559322,1.0,1
0.45454545454545453,0.12536528345996492,1.0,0
0.4393939393939394,0.05376972530683811,1.0,0
0.5757575757575758,0.16861484511981298,1.0,1
0.5909090909090909,0.026884862653419054,1.0,0
0.19696969696969696,0.2761542957334892,1.0,1
0.5454545454545454,0.040911747516072475,1.0,0
0.6363636363636364,0.13793103448275862,1.0,1
0.5303030303030303,0.14874342489772063,1.0,0
0.25757575757575757,0.011981297486849795,1.0,0
0.22727272727272727,0.02104032729398013,1.0,0
0.30303030303030304,0.03623611922852133,1.0,0
0.13636363636363635,0.04558737580362361,1.0,1
0.2878787878787879,0.07831677381648158,1.0,0
0.22727272727272727,0.06458211572180012,1.0,0
0.09090909090909091,0.03331385154880187,1.0,0
0.30303030303030304,0.08942139099941554,1.0,0
0.12121212121212122,0.02250146113383986,1.0,0
0.5606060606060606,0.0701344243132671,1.0,0
0.24242424242424243,0.04178842781998831,1.0,0
0.19696969696969696,0.09029807130333138,1.0,0
0.36363636363636365,0.06545879602571596,1.0,0
0.16666666666666666,0.12127410870835768,1.0,0
0.21212121212121213,0.04120397428404442,1.0,0
0.5909090909090909,0.06078316773816481,1.0,0
0.19696969696969696,0.018702513150204558,1.0,0
0.3181818181818182,0.983635300993571,1.0,0
0.3181818181818182,0.05172413793103448,1.0,0
0.5909090909090909,0.006428988895382817,1.0,0
0.19696969696969696,0.061367621274108705,1.0,0
0.3787878787878788,0.022209234365867914,0.003003003003003003,0
0.2727272727272727,0.15517241379310345,1.0,0
0.4090909090909091,0.03915838690824079,1.0,0
0.42424242424242425,0.03682057276446522,1.0,0
0.25757575757575757,0.026300409117475162,1.0,0
0.4090909090909091,0.009059029807130333,1.0,0
0.2878787878787879,0.1864406779661017,1.0,0
0.3787878787878788,0.043834015195791935,1.0,0
0.5757575757575758,0.03915838690824079,1.0,0
0.16666666666666666,0.14757451782583283,0.004004004004004004,1
0.15151515151515152,0.08416130917592052,1.0,0
0.18181818181818182,0.03243717124488603,1.0,0
0.24242424242424243,0.11016949152542373,1.0,0
0.22727272727272727,0.16861484511981298,1.0,0
0.2727272727272727,0.029222676797194622,1.0,0
0.15151515151515152,0.09380479251899473,1.0,0
0.9090909090909091,0.06838106370543542,1.0,1
0.21212121212121213,0.017533606078316773,1.0,0
0.5909090909090909,0.019871420222092345,1.0,0
0.5909090909090909,0.024547048509643482,1.0,0
0.25757575757575757,0.04734073641145529,1.0,0
0.42424242424242425,0.08737580362361193,1.0,0
0.18181818181818182,0.06925774400935125,1.0,0
0.24242424242424243,0.11221507890122735,1.0,0
0.21212121212121213,0.055523085914669784,1.0,0
0.42424242424242425,0.016656925774400935,1.0,0
0.22727272727272727,0.01928696668614845,1.0,0
0.16666666666666666,0.06282875511396845,1.0,0
0.25757575757575757,0.010520163646990065,1.0,0
0.4696969696969697,0.06370543541788427,1.0,1
0.3181818181818182,0.0581531268264173,1.0,0
0.45454545454545453,0.028930450029222676,1.0,0
0.21212121212121213,0.03828170660432496,1.0,0
0.3484848484848485,0.02863822326125073,1.0,0
0.4696969696969697,0.08445353594389246,1.0,0
0.19696969696969696,0.21683226183518411,1.0,0
0.22727272727272727,0.052893045002922266,1.0,0
0.36363636363636365,0.12741087083576855,0.013013013013013013,1
0.45454545454545453,0.08503798947983636,1.0,0
0.4393939393939394,0.09263588544710695,1.0,0
0.3333333333333333,0.061659848042080655,1.0,0
0.16666666666666666,0.11046171829339567,1.0,0
0.19696969696969696,0.11455289304500292,1.0,0
0.6818181818181818,0.09438924605493863,1.0,0
0.3939393939393939,0.04500292226767972,1.0,0
0.24242424242424243,0.1282875511396844,1.0,0
0.16666666666666666,0.08679135008766803,1.0,0
0.3484848484848485,0.04208065458796026,1.0,0
0.5909090909090909,0.017241379310344827,1.0,0
0.45454545454545453,0.014903565166569257,1.0,0
0.2727272727272727,0.09059029807130334,1.0,0
0.3181818181818182,0.17212156633547632,1.0,0
0.19696969696969696,0.04529514903565167,1.0,0
0.25757575757575757,0.07744009351256576,1.0,0
0.5,0.026008182349503216,1.0,0
0.21212121212121213,0.015195791934541203,1.0,0
0.18181818181818182,0.07071887784921099,1.0,0
0.22727272727272727,0.10227936879018118,1.0,0
0.21212121212121213,0.03915838690824079,1.0,0
0.19696969696969696,0.026592635885447108,1.0,0
0.5303030303030303,0.030391583869082407,1.0,0
0.5757575757575758,0.05756867329047341,1.0,0
0.3181818181818182,0.10637054354178843,1.0,0
0.2727272727272727,0.06691992986557568,1.0,0
0.16666666666666666,0.02250146113383986,1.0,0
0.21212121212121213,0.10841613091759206,1.0,0
0.24242424242424243,0.04149620105201637,1.0,0
0.30303030303030304,0.037697253068381065,1.0,0
0.3181818181818182,0.023378141437755698,1.0,0
0.5757575757575758,0.19666861484511983,1.0,0
0.13636363636363635,0.015488018702513151,1.0,0
0.6060606060606061,0.15634132086499122,1.0,0
0.2878787878787879,0.052893045002922266,1.0,0
0.3181818181818182,0.04734073641145529,1.0,0
0.5606060606060606,0.17358270017533606,1.0,0
0.42424242424242425,0.06750438340151958,1.0,0
0.16666666666666666,0.19228521332554063,1.0,1
0.4696969696969697,0.055523085914669784,1.0,0
0.30303030303030304,0.03419053185271771,1.0,0
0.3939393939393939,0.09117475160724722,1.0,0
0.6212121212121212,0.026884862653419054,1.0,0
0.5303030303030303,0.019579193454120396,1.0,0
0.3181818181818182,0.018994739918176504,1.0,0
0.2878787878787879,0.10344827586206896,1.0,0
0.2878787878787879,0.013150204558737581,1.0,0
0.25757575757575757,0.07451782583284629,1.0,0
0.5151515151515151,0.024839275277615428,1.0,0
0.2878787878787879,0.28375219170075977,1.0,1
0.5454545454545454,0.012273524254821741,1.0,0
0.21212121212121213,0.08065458796025717,1.0,0
0.3484848484848485,0.034482758620689655,1.0,0
0.7424242424242424,0.09964932787843367,0.013013013013013013,1
0.42424242424242425,0.04646405610753945,1.0,0
0.7575757575757576,0.15955581531268265,1.0,1
0.18181818181818182,0.11075394506136763,1.0,0
0.4090909090909091,0.05172413793103448,1.0,0
0.5303030303030303,0.17533606078316774,1.0,0
0.5303030303030303,0.03623611922852133,1.0,0
0.19696969696969696,0.07364114552893045,0.003003003003003003,1
0.2727272727272727,0.25014611338398596,1.0,0
0.48484848484848486,0.025131502045587374,1.0,0
0.21212121212121213,0.04734073641145529,1.0,0
0.13636363636363635,0.01081239041496201,1.0,0
0.24242424242424243,0.023378141437755698,1.0,0
0.16666666666666666,0.03389830508474576,1.0,0
0.09090909090909091,0.09701928696668614,1.0,0
0.4090909090909091,0.03945061367621274,1.0,0
0.18181818181818182,0.024254821741671536,1.0,0
0.30303030303030304,0.07218001168907072,1.0,0
0.3939393939393939,0.011981297486849795,1.0,0
0.5909090909090909,0.022209234365867914,1.0,0
0.24242424242424243,0.05727644652250146,1.0,0
0.3333333333333333,0.024839275277615428,1.0,0
0.36363636363636365,0.04324956165984804,1.0,0
0.22727272727272727,0.05581531268264173,1.0,0
0.5757575757575758,0.10753945061367622,1.0,0
0.45454545454545453,0.05026300409117475,0.003003003003003003,1
0.10606060606060606,0.1244886031560491,1.0,0
0.30303030303030304,0.10666277030976037,1.0,0
0.24242424242424243,0.1271186440677966,1.0,0
0.0,0.0739333722969024,0.006006006006006006,1
0.5757575757575758,0.30303915838690826,1.0,0
0.21212121212121213,0.07627118644067797,1.0,0
0.25757575757575757,0.06838106370543542,1.0,0
0.19696969696969696,0.01782583284628872,1.0,0
0.30303030303030304,0.20894213909994155,1.0,1
0.3333333333333333,0.09497369959088252,1.0,0
0.5757575757575758,0.03915838690824079,1.0,0
0.13636363636363635,0.08240794856808883,1.0,0
0.5151515151515151,0.02250146113383986,1.0,0
0.24242424242424243,0.06370543541788427,0.004004004004004004,0
0.3181818181818182,0.13208649912331968,1.0,0
0.5909090909090909,0.13646990064289888,1.0,0
0.3181818181818182,0.09585037989479836,1.0,0
0.18181818181818182,0.07948568088836938,1.0,0
0.30303030303030304,0.032144944476914086,1.0,0
0.07575757575757576,0.02016364699006429,1.0,0
0.25757575757575757,0.021917007597895968,1.0,0
0.10606060606060606,0.024254821741671536,1.0,0
0.3181818181818182,0.06954997077732321,1.0,0
0.13636363636363635,0.06691992986557568,1.0,1
0.13636363636363635,0.0020455873758036236,1.0,0
0.18181818181818182,0.04324956165984804,1.0,0
0.5,0.08942139099941554,1.0,1
0.4696969696969697,0.025423728813559324,1.0,0
0.30303030303030304,0.043541788427819986,1.0,0
0.13636363636363635,0.08620689655172414,1.0,0
0.25757575757575757,0.09000584453535944,1.0,0
0.2878787878787879,0.04558737580362361,1.0,0
0.3333333333333333,0.020455873758036237,1.0,0
0.15151515151515152,0.04471069549970777,1.0,0
0.3484848484848485,0.015488018702513151,1.0,0
0.2727272727272727,0.04763296317942724,1.0,0
0.19696969696969696,0.049970777323202806,1.0,1
0.30303030303030304,0.07539450613676213,1.0,0
0.16666666666666666,0.07101110461718294,1.0,0
0.2878787878787879,0.03331385154880187,1.0,0
0.5606060606060606,0.025423728813559324,1.0,0
0.3484848484848485,0.034482758620689655,1.0,0
0.19696969696969696,0.022209234365867914,1.0,0
0.3787878787878788,0.1201052016364699,1.0,0
0.07575757575757576,0.2004675628287551,1.0,1
0.30303030303030304,0.06458211572180012,1.0,0
0.19696969696969696,0.021917007597895968,1.0,0
0.19696969696969696,0.046756282875511396,1.0,0
0.10606060606060606,0.06253652834599649,1.0,0
0.2727272727272727,0.05756867329047341,1.0,0
0.21212121212121213,0.09175920514319112,1.0,0
0.22727272727272727,0.049386323787258914,1.0,0
0.21212121212121213,0.10607831677381648,1.0,0
0.48484848484848486,0.05201636469900643,1.0,0
0.25757575757575757,0.017533606078316773,1.0,0
0.25757575757575757,0.06312098188194039,1.0,1
0.22727272727272727,0.09526592635885447,1.0,0
0.16666666666666666,0.02104032729398013,1.0,0
0.5757575757575758,0.007890122735242549,1.0,0
0.16666666666666666,0.049970777323202806,1.0,0
0.22727272727272727,0.018702513150204558,1.0,0
0.15151515151515152,0.3509643483343074,1.0,1
0.21212121212121213,0.06282875511396845,1.0,0
0.25757575757575757,0.056399766218585626,1.0,0
0.8181818181818182,0.17212156633547632,1.0,0
0.19696969696969696,0.0067212156633547635,1.0,0
0.24242424242424243,0.08708357685563997,1.0,0
0.3333333333333333,0.052893045002922266,1.0,0
0.3181818181818182,0.02016364699006429,1.0,0
0.2878787878787879,0.026008182349503216,1.0,0
0.4696969696969697,0.23085914669783753,1.0,0
0.5606060606060606,0.1125073056691993,1.0,0
0.25757575757575757,0.026884862653419054,1.0,0
0.22727272727272727,0.03886616014026885,1.0,0
0.48484848484848486,0.01928696668614845,1.0,0
0.3484848484848485,0.06341320864991233,1.0,0
0.45454545454545453,0.02162478082992402,1.0,0
0.30303030303030304,0.0423728813559322,1.0,0
0.13636363636363635,0.07685563997662186,1.0,0
0.24242424242424243,0.10081823495032145,1.0,0
0.24242424242424243,0.022793687901811806,1.0,0
0.4393939393939394,0.28170660432495614,1.0,0
0.25757575757575757,0.14523670368205727,1.0,0
0.5,0.13734658094681473,1.0,0
0.30303030303030304,0.03623611922852133,1.0,0
0.18181818181818182,0.0505552308591467,1.0,0
0.10606060606060606,0.04792518994739918,1.0,0
0.5,0.003798947983635301,1.0,0
0.24242424242424243,0.022793687901811806,1.0,0
0.5,0.15020455873758037,1.0,0
0.2878787878787879,0.030976037405026302,1.0,0
0.30303030303030304,0.027761542957334892,1.0,0
0.25757575757575757,0.08036236119228521,0.006006006006006006,1
0.36363636363636365,0.1037405026300409,1.0,0
0.2727272727272727,0.1744593804792519,1.0,0
0.2727272727272727,0.053185271770894216,1.0,0
0.21212121212121213,0.10286382232612508,1.0,0
0.48484848484848486,0.03915838690824079,1.0,0
0.3181818181818182,0.1896551724137931,1.0,1
0.5606060606060606,0.04821741671537113,1.0,0
0.4090909090909091,0.0581531268264173,1.0,0
0.4090909090909091,0.06049094097019287,1.0,0
0.36363636363636365,0.05026300409117475,1.0,0
0.5909090909090909,0.08591466978375219,1.0,0
0.3333333333333333,0.09409701928696669,1.0,0
0.18181818181818182,0.08562244301578024,0.009009009009009009,1
0.5151515151515151,0.07977790765634132,1.0,0
0.2878787878787879,0.03945061367621274,1.0,0
0.4090909090909091,0.13500876680303917,1.0,0
0.42424242424242425,0.23027469316189364,1.0,0
0.19696969696969696,0.021917007597895968,1.0,0
0.48484848484848486,0.05201636469900643,1.0,0
0.2727272727272727,0.022793687901811806,1.0,0
0.2878787878787879,0.07948568088836938,1.0,0
0.18181818181818182,0.03331385154880187,1.0,0
0.25757575757575757,0.034482758620689655,1.0,0
0.5757575757575758,0.23611922852133255,1.0,1
0.22727272727272727,0.07948568088836938,1.0,0
0.48484848484848486,0.03828170660432496,1.0,0
0.696969696969697,0.06399766218585623,1.0,0
0.16666666666666666,0.12974868497954412,1.0,0
0.5757575757575758,0.03389830508474576,1.0,0
0.5606060606060606,0.07860900058445354,1.0,0
0.5151515151515151,0.04792518994739918,1.0,0
0.25757575757575757,0.04412624196376388,1.0,0
0.09090909090909091,0.029222676797194622,1.0,0
0.42424242424242425,0.01841028638223261,1.0,0
0.45454545454545453,0.14815897136177675,1.0,0
0.5757575757575758,0.03945061367621274,1.0,0
0.7727272727272727,0.09468147282291058,1.0,0
0.36363636363636365,0.013442431326709527,1.0,0
0.2878787878787879,0.027761542957334892,1.0,0
0.3939393939393939,0.11338398597311514,1.0,0
0.4696969696969697,0.02104032729398013,1.0,0
0.3484848484848485,0.09555815312682642,1.0,0
0.5,0.005552308591466978,1.0,0
0.2727272727272727,0.07159555815312682,1.0,0
0.21212121212121213,0.01636469900642899,1.0,0
0.4090909090909091,0.04149620105201637,1.0,0
0.48484848484848486,0.025423728813559324,1.0,0
0.22727272727272727,0.017533606078316773,1.0,0
0.42424242424242425,0.028930450029222676,1.0,0
0.2727272727272727,0.009351256575102279,1.0,0
0.42424242424242425,0.024547048509643482,1.0,0
0.24242424242424243,0.11952074810052601,1.0,0
0.24242424242424243,0.565166569257744,1.0,0
0.15151515151515152,0.11542957334891876,1.0,0
0.4393939393939394,0.027177089421391,1.0,0
0.3484848484848485,0.040619520748100525,1.0,0
0.5454545454545454,0.08445353594389246,1.0,0
0.3787878787878788,0.04558737580362361,1.0,0
0.4393939393939394,0.061659848042080655,1.0,0
0.2878787878787879,0.09117475160724722,1.0,0
0.5909090909090909,0.08416130917592052,1.0,0
0.21212121212121213,0.037405026300409115,1.0,0
0.5454545454545454,0.09906487434248977,1.0,0
0.45454545454545453,0.08445353594389246,1.0,0
0.4393939393939394,0.040619520748100525,1.0,0
0.06060606060606061,0.040619520748100525,1.0,0
0.5303030303030303,0.022209234365867914,1.0,0
0.3181818181818182,0.16978375219170075,1.0,1
0.25757575757575757,0.031560490940970194,1.0,0
0.3939393939393939,0.03594389246054939,1.0,0
0.18181818181818182,0.07919345412039742,0.002002002002002002,1
0.3787878787878788,0.11075394506136763,1.0,0
0.30303030303030304,0.1005260081823495,0.011011011011011011,0
0.3787878787878788,0.07656341320864991,1.0,0
0.2878787878787879,0.05464640561075394,0.004004004004004004,1
0.4696969696969697,0.1765049678550555,1.0,0
0.3787878787878788,0.07948568088836938,1.0,0
0.5757575757575758,0.03272939801285798,1.0,0
0.2878787878787879,0.2536528345996493,1.0,0
0.16666666666666666,0.13822326125073056,1.0,0
0.3181818181818182,0.07042665108123904,1.0,0
0.21212121212121213,0.01636469900642899,1.0,0
0.3333333333333333,0.012565751022793687,1.0,0
0.24242424242424243,0.019579193454120396,1.0,0
0.22727272727272727,0.02951490356516657,1.0,0
0.5,0.10753945061367622,1.0,0
0.3333333333333333,0.04500292226767972,1.0,0
0.25757575757575757,0.021917007597895968,1.0,0
0.5,0.05669199298655757,1.0,0
0.21212121212121213,0.02396259497369959,1.0,0
0.18181818181818182,0.052893045002922266,1.0,0
0.48484848484848486,0.06838106370543542,1.0,0
0.015151515151515152,0.032144944476914086,1.0,0
0.4696969696969697,0.042957334891876094,1.0,0
0.803030303030303,0.06341320864991233,0.006006006006006006,1
0.24242424242424243,0.10637054354178843,1.0,0
0.21212121212121213,0.04558737580362361,1.0,0
0.5,0.1537112799532437,1.0,1
0.16666666666666666,0.05464640561075394,1.0,0
0.2878787878787879,0.030976037405026302,1.0,0
0.5757575757575758,0.043834015195791935,1.0,0
0.2727272727272727,0.030683810637054353,1.0,0
0.25757575757575757,0.061367621274108705,1.0,0
0.19696969696969696,0.06721215663354763,1.0,0
0.21212121212121213,0.38778492109877266,1.0,1
0.2727272727272727,0.014319111630625365,1.0,0
0.2727272727272727,0.027761542957334892,1.0,0
0.30303030303030304,0.021332554061952076,1.0,0
0.25757575757575757,0.07597895967270601,1.0,0
0.4090909090909091,0.1385154880187025,1.0,0
0.3787878787878788,0.047048509643483345,1.0,0
0.13636363636363635,0.034774985388661604,1.0,0
0.6060606060606061,0.028053769725306838,1.0,0
0.21212121212121213,0.018994739918176504,1.0,0
0.3787878787878788,0.03594389246054939,1.0,0
0.3181818181818182,0.21946230274693163,1.0,1
0.36363636363636365,0.10198714202220924,1.0,0
0.3333333333333333,0.04324956165984804,1.0,0
0.6212121212121212,0.027469316189362946,1.0,0
0.2878787878787879,0.09614260666277032,1.0,0
0.3484848484848485,0.0777323202805377,1.0,0
0.3787878787878788,0.08153126826417299,1.0,0
0.3181818181818182,0.02396259497369959,1.0,0
0.4393939393939394,0.0727644652250146,1.0,0
0.2878787878787879,0.01694915254237288,1.0,0
0.22727272727272727,0.04178842781998831,1.0,0
0.5454545454545454,0.05026300409117475,1.0,0
0.25757575757575757,0.03974284044418469,1.0,1
0.4090909090909091,0.035359438924605496,1.0,0
0.22727272727272727,0.04149620105201637,1.0,0
0.2727272727272727,0.07860900058445354,1.0,0
0.21212121212121213,0.0385739333722969,1.0,0
0.30303030303030304,0.13062536528345997,1.0,0
0.5151515151515151,0.04120397428404442,1.0,0
0.48484848484848486,0.16569257744009352,1.0,1
0.24242424242424243,0.006428988895382817,1.0,0
0.3939393939393939,0.07685563997662186,1.0,0
0.22727272727272727,0.029807130333138514,1.0,0
0.09090909090909091,0.07042665108123904,1.0,0
0.42424242424242425,0.09175920514319112,1.0,0
0.2727272727272727,0.06049094097019287,1.0,0
0.5303030303030303,0.004675628287551139,1.0,0
0.48484848484848486,0.09322033898305085,1.0,0
0.5606060606060606,0.15838690824079485,1.0,1
0.19696969696969696,0.07130333138515488,1.0,0
0.5454545454545454,0.043834015195791935,1.0,0
0.4090909090909091,0.02016364699006429,1.0,0
0.3484848484848485,0.15400350672121565,1.0,0
0.7424242424242424,0.028930450029222676,1.0,1
0.07575757575757576,0.0847457627118644,0.003003003003003003,1
0.3181818181818182,0.016072472238457043,1.0,0
0.2878787878787879,0.22589129164231445,0.003003003003003003,1
0.3181818181818182,0.11133839859731151,1.0,0
0.3181818181818182,0.02104032729398013,1.0,0
0.42424242424242425,0.021917007597895968,1.0,0
0.24242424242424243,0.011396843950905903,0.01001001001001001,0
0.3484848484848485,0.0581531268264173,1.0,0
0.21212121212121213,0.04149620105201637,1.0,0
0.22727272727272727,0.08036236119228521,1.0,0
0.6212121212121212,0.06662770309760374,1.0,1
0.10606060606060606,0.11163062536528345,1.0,0
0.5606060606060606,0.009059029807130333,1.0,0
0.18181818181818182,0.12419637638807715,1.0,0
0.30303030303030304,0.034774985388661604,1.0,0
0.19696969696969696,0.37083576855639977,1.0,1
0.42424242424242425,0.0029222676797194622,1.0,0
0.19696969696969696,0.15692577440093514,1.0,1
0.25757575757575757,0.1309175920514319,1.0,0
0.07575757575757576,0.4009351256575102,1.0,0
0.22727272727272727,0.11542957334891876,1.0,1
0.36363636363636365,0.061952074810052604,1.0,0
0.3333333333333333,0.07130333138515488,1.0,0
0.5909090909090909,0.06078316773816481,1.0,0
0.36363636363636365,0.019871420222092345,1.0,0
0.21212121212121213,0.2574517825832846,1.0,1
0.30303030303030304,0.019579193454120396,1.0,0
0.16666666666666666,0.03594389246054939,1.0,0
0.19696969696969696,0.06399766218585623,1.0,0
0.10606060606060606,0.03360607831677381,1.0,0
0.21212121212121213,0.012857977790765635,1.0,0
0.5606060606060606,0.011689070718877849,1.0,0
0.2727272727272727,0.018118059614260665,1.0,0
0.25757575757575757,0.07042665108123904,1.0,0
0.15151515151515152,0.049386323787258914,1.0,0
0.3484848484848485,0.032144944476914086,1.0,0
0.18181818181818182,0.020455873758036237,1.0,0
0.5757575757575758,0.025423728813559324,1.0,0
0.45454545454545453,0.09146697837521917,1.0,0
0.5909090909090909,0.012273524254821741,1.0,0
0.24242424242424243,0.06019871420222092,1.0,0
0.18181818181818182,0.027177089421391,1.0,0
